name,link,original_accuracy_bits,optimized_accuracy_bits,target_accuracy_bits,optimize_load_pdl_time,optimize_process_functions_time,optimize_equality_saturation_time,herbie_wo_sampling,herbie_sampling,herbie_gc_time,herbie_rewrite_time,saturation_time_joint,match_time_joint,saturation_time_individual,match_time_individual
Complex sine and cosine,0-Complexsineandcosine,21.549342794591887,0.0605,0.0605,0.0482,0.0593,0.0337,87.844970703125,671.30126953125,73.0,56.760986328125,0.0442,0.011699999999999999,0.0932,0.038200000000000005
Complex square root,1-Complexsquareroot,37.20593569759184,37.20593569759184,37.041142707270296,0.0492,0.1003,0.0794,103.72998046875,288.22900390625,39.0,51.494384765625,0.5278,0.4561,0.7333,0.6265000000000001
NMSE example 3.1,2-NMSEexample31,29.52454592722081,0.16063928593921276,0.16063928593921276,0.0474,0.0831,0.0763,71.48388671875,227.32470703125,29.0,57.341064453125,0.0641,0.0066,0.0906,0.0153
NMSE example 3.10,3-NMSEexample310,61.50014041539582,59.596505997254816,61.39466416526958,0.0487,0.0958,0.0728,92.376953125,870.307373046875,25.0,68.3837890625,0.0607,0.005999999999999999,0.094,0.0184
NMSE example 3.3,4-NMSEexample33,37.05722264122134,0.36339317045895936,0.35695861357879693,0.0486,0.0516,0.0382,69.500244140625,648.838623046875,25.0,46.0341796875,0.0378,0.0052,0.0793,0.025500000000000002
NMSE example 3.4,5-NMSEexample34,31.059646933695625,0.001625,0.001625,0.048,0.0895,0.0635,148.652587890625,752.3701171875,37.0,56.282958984375,0.0705,0.0173,0.1194,0.049300000000000004
NMSE example 3.5,6-NMSEexample35,15.309818974441763,0.34542634007260703,0.3471457010103775,0.0478,0.0845,0.0775,64.0849609375,339.8544921875,31.0,51.04052734375,0.0648,0.0060999999999999995,0.0926,0.015
NMSE example 3.6,7-NMSEexample36,19.79318420872495,19.77996284064344,19.7191123587724,0.0494,0.1178,0.0802,94.14892578125,314.3623046875,34.0,55.31494140625,0.1352,0.0718,0.2376,0.1511
NMSE example 3.7,8-NMSEexample37,29.297052109796685,16.1285005085026,16.388453255523682,0.0473,0.0633,0.0571,46.589111328125,113.09423828125,27.0,29.504638671875,0.0526,0.005699999999999999,0.0812,0.0172
NMSE example 3.8,9-NMSEexample38,30.194890019876077,0.6799943606461079,0.6800411600854556,0.0497,0.0949,0.0738,60.605712890625,672.841064453125,35.0,34.36572265625,0.0648,0.0082,0.1019,0.0279
